id	order	type	page_title	app_question	app_question_with_defect	defect	has_not_applicable_option	defect_order	has_image	has_text	is_prohibitional	show_warning	warning_text	safety_notes	for_hgv	for_non-hgv	created_at	updated_at
262	52	yesno	Wings and Flaps 	Are wings and flaps free from damage?	Are wings and flaps free from damage?	Damaged wing (nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
263	52	yesno	Wings and Flaps 	Are wings and flaps free from damage?	Are wings and flaps free from damage?	Damaged flaps (nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
264	52	yesno	Wings and Flaps 	Are wings and flaps free from damage?	Are wings and flaps free from damage?	Damaged wing (offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
265	52	yesno	Wings and Flaps 	Are wings and flaps free from damage?	Are wings and flaps free from damage?	Damaged flaps (offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
266	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Number plate damaged (front)	0	0	1	0	1	0	\N	Roadworthy if present and legible	1	1		
267	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Number plate missing (front)	0	0	1	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
268	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged front grill	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
269	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged bonnet	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
270	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged bumper (front)	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
271	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged front wind deflector	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
272	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged door (nearside)	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
273	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged body panel (nearside)	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
274	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged sideguard (nearside)	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
275	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Number plate damaged (back)	0	0	1	0	1	0	\N	Roadworthy if present and legible	1	1		
276	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Number plate missing (back)	0	0	1	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
277	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Number plate light broken (back)	0	0	1	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
278	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged door (offside)	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
279	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged body panel (offside)	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
280	53	yesno	Bodywork and Number Plate	Is the bodywork and number plate free from damage and sharp edges?	Is the bodywork and number plate free from damage and sharp edges?	Damaged sideguard (offside)	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
281	54	yesno	Batteries	Is the battery free from defects?	Is the battery free from defects?	Battery flat/won't start	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
282	54	yesno	Batteries	Is the battery free from defects?	Is the battery free from defects?	Battery cover damaged / missing	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
283	55	yesno	Fuel Tank and Adblue	Is the fuel tank or AdBlue tank free from defects?	Is the fuel tank or AdBlue tank free from defects?	Damaged fuel tank	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
284	55	yesno	Fuel Tank and Adblue	Is the fuel tank or AdBlue tank free from defects?	Is the fuel tank or AdBlue tank free from defects?	Damaged AdBlue tank	0	0	1	0	1	0	\N	Roadworthy if there are no evident sharp edges	1	1		
285	56	yesno	Exhaust System	Is the exhaust free from excessive smoke and noise?	Is the exhaust free from excessive smoke and noise?	Excessive smoke	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
286	56	yesno	Exhaust System	Is the exhaust free from excessive smoke and noise?	Is the exhaust free from excessive smoke and noise?	Black smoke	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
287	56	yesno	Exhaust System	Is the exhaust free from excessive smoke and noise?	Is the exhaust free from excessive smoke and noise?	White smoke	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
288	56	yesno	Exhaust System	Is the exhaust free from excessive smoke and noise?	Is the exhaust free from excessive smoke and noise?	Unusual noise present	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
289	57	yesno	Electrical Line Connectors	Are the electrical connectors operational?	Are the electrical connectors operational?	Electrical connector not working	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
290	58	yesno	Electrical Lines	Are the electrical lines free from defects?	Are the electrical lines free from defects?	Electrical line damaged	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
291	58	yesno	Electrical Lines	Are the electrical lines free from defects?	Are the electrical lines free from defects?	Electrical line not working	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
292	58	yesno	Electrical Lines	Are the electrical lines free from defects?	Are the electrical lines free from defects?	Missing	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
293	59	yesno	Air Lines	Are the air lines and connectors operational and free from defects?	Are the air lines and connectors operational and free from defects?	Air line / connector damaged	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
294	59	yesno	Air Lines	Are the air lines and connectors operational and free from defects?	Are the air lines and connectors operational and free from defects?	Air line / connector leaking	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
295	59	yesno	Air Lines	Are the air lines and connectors operational and free from defects?	Are the air lines and connectors operational and free from defects?	Missing	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
296	60	yesno	5th Wheel - Coupling	Is the 5th wheel coupling secure?	Is the 5th wheel coupling secure?	Coupling insecure	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
297	61	yesno	5th Wheel - Drawbar	Is the drawbar secure?	Is the drawbar secure?	Drawbar insecure	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
298	62	yesno	5th Wheel - Safety Clip	Is the safety clip in place?	Is the safety clip in place?	Safety clip missing / defective	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
299	63	yesno	5th Wheel - Runners 	Are the runners free from defects 	Are the runners free from defects 	Runner damaged (nearside) 	1	0	1	0	1	0	\N	Go to service centre / ICL Workshop 	1	1		
300	63	yesno	5th Wheel - Runners 	Are the runners free from defects 	Are the runners free from defects 	Runner damaged (offside) 	1	0	1	0	1	0	\N	Go to service centre / ICL Workshop 	1	1		
301	64	yesno	Leaks	Walk around the vehicle. Is the vehicle free from leaks?	Walk around the vehicle. Is the vehicle free from leaks?	Brake system	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
302	64	yesno	Leaks	Walk around the vehicle. Is the vehicle free from leaks?	Walk around the vehicle. Is the vehicle free from leaks?	Fuel leak	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
303	64	yesno	Leaks	Walk around the vehicle. Is the vehicle free from leaks?	Walk around the vehicle. Is the vehicle free from leaks?	Oil leak	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
304	64	yesno	Leaks	Walk around the vehicle. Is the vehicle free from leaks?	Walk around the vehicle. Is the vehicle free from leaks?	Water leak	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
305	65	yesno	Fire Extinguisher - Pin and Seal	Is the fire extinguisher pin and seal intact?	Is the fire extinguisher pin and seal intact?	Pin / seal missing / defective	0	0	1	0	1	0	\N	Not roadworthy seek replacement extinguisher	1	1		
306	66	yesno	Fire Extinguisher	Is the fire extinguisher free from defects?	Is the fire extinguisher free from defects?	Missing	0	0	0	0	1	0	\N	Not roadworthy seek replacement extinguisher	1	1		
307	66	yesno	Fire Extinguisher	Is the fire extinguisher free from defects?	Is the fire extinguisher free from defects?	Not secured	0	0	1	0	1	0	\N	Roadworthy once secured	1	1		
308	66	yesno	Fire Extinguisher	Is the fire extinguisher free from defects?	Is the fire extinguisher free from defects?	Out of service	0	0	1	0	1	0	\N	Not roadworthy seek replacement extinguisher	1	1		
309	66	yesno	Fire Extinguisher	Is the fire extinguisher free from defects?	Is the fire extinguisher free from defects?	Gauge in red	0	0	1	0	1	0	\N	Not roadworthy seek replacement extinguisher	1	1		
310	67	yesno	Fire Extinguisher Combination	Do you have the correct weight combination?	Do you have the correct weight combination?	Incorrect weight combination	0	0	0	0	1	0	\N	Go to stores and collect correct weight required - refer to handbook 	1	1		
311	68	yesno	Shovel, Bucket,  Drain and Spill kit 	Are they available and free from defects?	Are they available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
312	69	yesno	Spill Kit	Is the spill kit present and complete?	Is the spill kit present and complete?	Missing	0	0	0	0	1	0	\N	Not roadworthy seek replacement kit - consult handbook	1	1		
313	69	yesno	Spill Kit	Is the spill kit present and complete?	Is the spill kit present and complete?	Items missing	0	0	0	0	1	0	\N	Not roadworthy seek replacement kit - consult handbook	1	1		
314	70	yesno	Discharge Equipment - Air Compressor	Is the air compressor functioning correctly and pipework/connections free from defects?	Is the air compressor functioning correctly and pipework/connections free from defects?	Compressor defective	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
315	70	yesno	Discharge Equipment - Air Compressor	Is the air compressor functioning correctly and pipework/connections free from defects?	Is the air compressor functioning correctly and pipework/connections free from defects?	Pipework/connections faulty	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
316	71	yesno	Discharge Equipment - Pressure Line	Is the pressure line free from defects?	Is the pressure line free from defects?	Line valve inoperative	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
317	71	yesno	Discharge Equipment - Pressure Line	Is the pressure line free from defects?	Is the pressure line free from defects?	Pressure gauge defective	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
318	71	yesno	Discharge Equipment - Pressure Line	Is the pressure line free from defects?	Is the pressure line free from defects?	Jumper hose damaged	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
319	71	yesno	Discharge Equipment - Pressure Line	Is the pressure line free from defects?	Is the pressure line free from defects?	Non-return valve defective	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
320	72	yesno	Clutch	Clutch	Clutch	Faulty clutch	0	0	0	0	1	0	\N	Roadworthy but needs workshop visit. Confirm with manager	1	1		
321	73	yesno	Tyre Safety Check	Tyre Safety Check	Tyre Safety Check	Tyre safety check	0	0	0	0	1	0	\N	Contact Fleet and advise that a workshop booking is required	1	1		
322	74	yesno	Vehicle for MOT	Vehicle for MOT	Vehicle for MOT	Vehicle for MOT	0	0	0	0	1	0	\N	Advisory defect	1	1		
323	75	yesno	Vehicle for Service	Vehicle for Service	Vehicle for Service	Vehicle for service	0	0	0	0	1	0	\N	Advisory defect	1	1		
324	76	yesno	Wheel Re-torque Required	Wheel Re-torque Required	Wheel Re-torque Required	Wheel re-torque required	0	0	0	0	1	0	\N	Wheels must be re-torqued to correct Nm  stand for 30 mins and be re-torqued again	1	1		
325	77	yesno	Wheel Alignment and Tracking	Wheel Alignment and Tracking	Wheel Alignment and Tracking	Wheel alignment and tracking	0	0	0	0	1	0	\N	Contact Fleet and advise that a workshop booking is required	1	1		
